11220,0.13041514,0.58405775,-1.0485831,0.9939881,0.99984884,0.09151065,0.58555144,-1.012672,0.9929117,0.9997743,0.09200573,0.58185166,-1.0126781,0.99261963,0.9997069,0.090524524,0.5761233,-1.0129026,0.9932427,0.9995408,0.09345647,0.6029139,-1.0497984,0.99314785,0.999882,0.113713436,0.6064395,-1.0502044,0.99327767,0.9999049,0.11798785,0.61296254,-1.0505953,0.9942088,0.9999058,0.10714617,0.5789083,-0.7460597,0.9897925,0.999527,0.13845213,0.63468933,-0.9056003,0.9904156,0.999926,0.15659888,0.57377195,-0.9347021,0.9771676,0.9986467,0.1688818,0.5945568,-0.98230493,0.97844124,0.99946934,0.20465113,0.580108,-0.4667018,0.9901405,0.9952585,0.32180843,0.6463539,-0.7885734,0.99683625,0.9995016,0.1499993,0.6149992,-0.08478518,0.7294478,0.9880433,0.43796784,0.7416456,-0.8251322,0.9126766,0.9941603,0.09236618,0.61977774,0.24556983,0.7514277,0.91947514,0.44623855,0.8597871,-0.9142499,0.8683577,0.947202,0.07593289,0.6217466,0.26485252,0.6768533,0.88017994,0.45391795,0.8901247,-0.96305597,0.8244241,0.9034599,0.07585882,0.61687857,0.21784416,0.68355787,0.87629133,0.44853342,0.88789356,-1.0178099,0.83545053,0.9000984,0.08700097,0.6161152,0.22772938,0.6776341,0.8921662,0.4478293,0.8782137,-0.9436829,0.8368532,0.92012304,0.6061202,0.617282,0.18807921,0.99699235,0.9967055,0.64701504,0.6475066,-0.18722045,0.9974799,0.99895847,0.7555574,0.6441355,0.62029886,0.44680163,0.97483534,0.9058439,0.63654476,0.35691428,0.86020565,0.9883062,0.8722537,0.69096345,1.2818478,0.3390705,0.9453737,1.0732076,0.6675541,0.7789596,0.7605029,0.92036724,0.85199106,0.70476544,1.3497922,0.38979158,0.9194302,1.0853888,0.6847526,0.82339525,0.67019063,0.88115776,0.89166456,0.6578418,1.3325845,0.42443493,0.9145633,1.149857,0.624,0.6884904,0.73800576,0.8020672
11286,0.13966885,0.5640139,-0.8697404,0.99421567,0.9941116,0.10206204,0.5644398,-0.8302429,0.9931629,0.99153113,0.099632226,0.561223,-0.8303261,0.9928358,0.9896969,0.09656237,0.5577601,-0.8305977,0.9933288,0.98603696,0.10913414,0.5746381,-0.8705144,0.9935256,0.9947713,0.11631445,0.5790215,-0.870867,0.99367565,0.9956397,0.11920381,0.5839376,-0.8712299,0.99455935,0.9958311,0.107003525,0.5623807,-0.6423192,0.9901,0.98336476,0.13603976,0.5969428,-0.7726546,0.99118054,0.99622583,0.16185068,0.5593988,-0.7639612,0.9781171,0.98183274,0.17112964,0.57450616,-0.82615584,0.9798265,0.99043065,0.20128135,0.56898713,-0.4569379,0.99015135,0.9820634,0.31346932,0.6302928,-0.69545525,0.99706036,0.9971324,0.18354782,0.6366291,-0.324887,0.7284175,0.96884626,0.41668987,0.73790735,-0.6476935,0.914868,0.9913181,0.21097015,0.69102246,-0.28871083,0.74976206,0.83143723,0.4437428,0.8596837,-0.706721,0.8695281,0.9185388,0.21590227,0.7109804,-0.3363708,0.67464244,0.78032506,0.44803298,0.8885415,-0.7609787,0.8249272,0.8566601,0.21725616,0.7073715,-0.36434603,0.68175465,0.7894666,0.44231284,0.88554895,-0.8244312,0.83655185,0.8606591,0.22346939,0.7020126,-0.30499855,0.6751287,0.80142176,0.44686216,0.8765008,-0.73763436,0.83862644,0.88245326,0.6055205,0.5996141,0.12851988,0.9965664,0.97458637,0.62871766,0.62455,-0.12793973,0.9974635,0.99236894,0.7743221,0.6377441,0.54411036,0.452384,0.9105477,0.8586952,0.6313015,0.36239377,0.8613815,0.96214616,0.92449784,0.6775173,1.2377335,0.3392341,0.8562047,1.0183909,0.661518,0.8725904,0.76974815,0.88296974,0.9327504,0.6915564,1.3088578,0.3893944,0.817512,1.0393517,0.67231613,0.9233095,0.6749695,0.8477318,0.9814576,0.6590563,1.2539899,0.42594635,0.8147996,1.091607,0.62805545,0.77571684,0.74706674,0.7737027
11352,0.14599499,0.5563641,-0.8531207,0.9890017,0.75736433,0.10929433,0.55685276,-0.8614198,0.9853013,0.6867642,0.10630473,0.55444825,-0.86176306,0.9852124,0.6730346,0.10299523,0.55191904,-0.8622172,0.9851988,0.6483684,0.116899915,0.56395954,-0.8802751,0.98759353,0.7425699,0.12033122,0.56734383,-0.8806861,0.98876417,0.77607405,0.12264888,0.57107854,-0.88101,0.99078923,0.7938525,0.10763008,0.55624634,-0.76117826,0.98076314,0.6299684,0.13267909,0.5887336,-0.83012813,0.989072,0.8049504,0.16453823,0.5536265,-0.78889436,0.97465485,0.8265441,0.1725923,0.56478536,-0.8136618,0.97824407,0.87453794,0.1955243,0.5558347,-0.61787945,0.9902274,0.93647796,0.28428122,0.6256849,-0.72178996,0.99707705,0.9716561,0.1876487,0.6250427,-0.62526816,0.7479931,0.9410451,0.37997654,0.72694486,-0.7235661,0.9155302,0.96520376,0.20623702,0.6980663,-0.73625636,0.7666384,0.73578924,0.44042322,0.85863304,-0.83356005,0.8715409,0.7482855,0.2058696,0.72077626,-0.82629067,0.6932104,0.65,0.43689883,0.8872193,-0.90514547,0.82711476,0.6243178,0.20127174,0.71962214,-0.8370247,0.69997203,0.66586,0.43659,0.8839654,-0.98515993,0.83913636,0.63245726,0.2093218,0.7138142,-0.7517093,0.6920332,0.68887305,0.44320542,0.8757895,-0.8730193,0.84056896,0.6701224,0.59954715,0.5827352,0.08171749,0.99274695,0.7150167,0.6111534,0.6094267,-0.08138505,0.99511504,0.8626209,0.82429636,0.61963123,0.44760132,0.45946485,0.6557671,0.84963155,0.6193427,0.336494,0.85362524,0.772387,0.95117,0.66052276,1.1657029,0.3398655,0.5946449,0.9943603,0.6420556,0.87860614,0.76688963,0.63801867,0.98101115,0.68006414,1.2356498,0.38335934,0.56340116,1.0392724,0.64726174,0.93123174,0.66352254,0.5924771,1.0247175,0.66275346,1.215904,0.41794163,0.5454289,1.0877746,0.62995344,0.75589705,0.73835033,0.5138121
11418,0.1580842,0.5599644,-1.116705,0.9895111,0.966136,0.117350236,0.5562939,-1.1197628,0.98597705,0.94677305,0.11416295,0.5520996,-1.1200001,0.9858104,0.9385682,0.11081258,0.5477869,-1.1203685,0.98575133,0.9239176,0.12077851,0.5634035,-1.1350191,0.9883649,0.9679881,0.12081646,0.57200336,-1.135585,0.98944765,0.97525954,0.12543768,0.5772373,-1.1360027,0.99139774,0.9785267,0.10907102,0.5470554,-0.94593436,0.98156774,0.91243726,0.12780833,0.5868585,-1.0091001,0.9899411,0.9829177,0.1741705,0.55334234,-1.0287868,0.97643894,0.9649606,0.17997862,0.5691632,-1.0481138,0.98000985,0.98242915,0.19620234,0.5215862,-0.7553712,0.9907917,0.97307825,0.26396546,0.625925,-0.81277746,0.99729985,0.9971922,0.2011574,0.56979024,-0.7105505,0.759959,0.937092,0.36308557,0.72456783,-0.8361585,0.9187419,0.98709387,0.19328032,0.63514805,-0.7224145,0.77243215,0.71188307,0.44090804,0.85833395,-0.96299005,0.8744101,0.8170303,0.19081289,0.6518353,-0.785149,0.6969801,0.68316996,0.4325235,0.87135285,-1.0209243,0.82921106,0.7253551,0.19859712,0.65015566,-0.80027986,0.703781,0.6809924,0.4368834,0.88606894,-1.0942123,0.8417905,0.7175224,0.20473284,0.6459746,-0.7353334,0.69531685,0.6837645,0.44157514,0.8761606,-0.9991104,0.84396654,0.75344867,0.5884172,0.55812603,0.051443163,0.9919304,0.9244024,0.58981276,0.6060221,-0.051101077,0.9947888,0.98188674,0.82342285,0.6079715,0.4199861,0.48744646,0.9332891,0.8378839,0.62123984,0.3834786,0.85316104,0.9735554,0.9503832,0.65799206,1.1727134,0.35742322,0.91003895,0.9812253,0.6402947,0.9652611,0.77725697,0.93695563,0.9699261,0.67062795,1.2463849,0.38995692,0.8958177,1.0348994,0.6391934,1.0191339,0.66310304,0.920975,1.0352556,0.661657,1.1462282,0.43519494,0.8453206,1.0910717,0.63144606,0.80356175,0.749659,0.84754944
11484,0.113070585,0.5627488,-1.1189272,0.9905176,0.99970907,0.099593885,0.560886,-1.1585081,0.9873239,0.99952996,0.102404565,0.55769503,-1.1588582,0.9871776,0.99949765,0.10465993,0.55442417,-1.159113,0.98712647,0.99940455,0.08468383,0.56299317,-1.1332836,0.98946065,0.99950695,0.08541005,0.56911135,-1.1336434,0.9904315,0.9994671,0.08260302,0.57131654,-1.1337388,0.9922022,0.99935526,0.10957414,0.54901314,-1.1182244,0.9833037,0.9991518,0.08463106,0.57639366,-1.0048914,0.9908943,0.999159,0.15416163,0.5620791,-1.07745,0.9786799,0.9992531,0.14079253,0.5754948,-1.0444032,0.98190737,0.9992842,0.24662194,0.57469577,-0.9965648,0.99165404,0.9973884,0.18519533,0.5574516,-0.7663495,0.99748695,0.9984931,0.34717312,0.71670675,-0.9792372,0.78292733,0.99831045,0.2591417,0.63896096,-0.54744315,0.9114649,0.9985783,0.41955006,0.8519844,-0.9869851,0.79336405,0.9821623,0.38369527,0.72567904,-0.49653545,0.8659087,0.9883674,0.40445167,0.8462969,-1.1133435,0.72325367,0.9668228,0.3823585,0.73587054,-0.5264679,0.82115406,0.98004144,0.38248798,0.8416821,-1.0980526,0.729095,0.9736873,0.3925204,0.7395071,-0.6296243,0.83469194,0.98159665,0.4120781,0.8714942,-0.9893881,0.7193349,0.97856003,0.4037173,0.73707366,-0.53647697,0.8347718,0.98406976,0.58595276,0.5666696,-0.07552277,0.9924694,0.99641365,0.547287,0.56177783,0.076248266,0.99479836,0.99703884,0.80687445,0.6173244,0.3960226,0.52867144,0.99608755,0.7672639,0.6110415,0.5676504,0.8354545,0.99725395,0.9865896,0.66158736,1.1141852,0.41234162,0.99359435,0.94884187,0.63447696,1.3005853,0.77740914,0.9954672,1.0187751,0.6615908,1.1870031,0.43709484,0.9898683,0.98382014,0.62748855,1.3767642,0.6692958,0.9930159,1.0348108,0.6970689,1.0867023,0.477454,0.9857314,1.0022664,0.6691918,1.2783675,0.7543657,0.9890192
11550,0.107582584,0.58964974,-1.0527679,0.99114525,0.99974936,0.100181215,0.58579993,-1.0473169,0.9883408,0.99963546,0.10537199,0.5873366,-1.0478572,0.98821753,0.9996444,0.11090201,0.5886733,-1.0481334,0.9881776,0.9996301,0.0842713,0.56921655,-1.0510161,0.990086,0.99960667,0.08089133,0.57767713,-1.0512488,0.99094284,0.9995951,0.075720444,0.5788065,-1.0519394,0.9926379,0.9995555,0.119759694,0.56892496,-1.1866875,0.9845331,0.9997247,0.08454777,0.57350624,-0.9747859,0.991575,0.99963176,0.14419976,0.59225297,-0.9859094,0.98054767,0.9998776,0.12547345,0.5825826,-0.9690549,0.9834489,0.9998605,0.2786159,0.6188699,-1.1413869,0.99247426,0.9996977,0.13550536,0.5239168,-0.77381873,0.9976558,0.9996427,0.3829679,0.7446149,-1.21119,0.80435747,0.99881315,0.15464269,0.56146276,-0.51988894,0.90627617,0.9988655,0.4461282,0.864114,-1.3235738,0.81308144,0.9915019,0.18117173,0.61529595,-0.3852349,0.86059123,0.9904903,0.47369,0.8954524,-1.4930025,0.7486599,0.988241,0.15288696,0.6103375,-0.39676496,0.8163563,0.98766685,0.45223925,0.8936022,-1.4642125,0.7536198,0.99077773,0.16108629,0.6210938,-0.50314975,0.829916,0.98855597,0.43726474,0.8850625,-1.3253901,0.7425682,0.99173623,0.18350305,0.6275321,-0.42113987,0.8261064,0.9888059,0.5873602,0.5765971,-0.1631821,0.9931531,0.9995529,0.52319837,0.54430276,0.16362612,0.99499905,0.99927443,0.8075759,0.619364,0.38149506,0.5712714,0.99890876,0.7248403,0.59446436,0.8158179,0.8021519,0.99870527,0.99852,0.64609945,1.0553101,0.46680814,0.99846256,0.9036884,0.6378393,1.637934,0.75462055,0.9976132,1.0455098,0.6290283,1.1244233,0.48715696,0.99723583,0.9315752,0.6349006,1.7249546,0.6665185,0.9961351,1.0513495,0.6915573,1.0323845,0.5198379,0.99687034,0.93355227,0.6815993,1.6833637,0.74024993,0.9966948
11616,0.12781878,0.5968504,-1.2219656,0.9918143,0.99989307,0.12177921,0.5857999,-1.3072726,0.98938155,0.9998753,0.12442236,0.5867268,-1.3079715,0.9892769,0.99987996,0.15083942,0.5951576,-1.3082312,0.9892427,0.9998766,0.11011929,0.5758789,-1.2599032,0.99083185,0.9998586,0.102092065,0.580927,-1.2604613,0.9915938,0.99985063,0.092935,0.5818764,-1.2605175,0.99316585,0.99983644,0.15144923,0.5749271,-1.4343172,0.9858775,0.9999156,0.09961789,0.5710841,-1.2167875,0.9922949,0.9998627,0.1640555,0.59863526,-1.2367688,0.9823031,0.9999397,0.1358445,0.58801013,-1.1727515,0.98488134,0.9999254,0.30439958,0.6239672,-1.3099809,0.99321574,0.99983096,0.13895193,0.52231085,-0.9796953,0.9978056,0.9997782,0.38833374,0.7513164,-1.3284596,0.82376856,0.99930716,0.07042911,0.5344644,-0.5835692,0.90929395,0.99941623,0.44962433,0.8692506,-1.4179707,0.83107185,0.9937587,0.020586364,0.5731535,-0.30599245,0.86548704,0.992201,0.47884363,0.90101606,-1.5785105,0.77208984,0.99111825,-0.026583463,0.56362134,-0.30135158,0.82256186,0.98904026,0.45980382,0.8959837,-1.5597981,0.7763404,0.9926474,-0.017935049,0.574315,-0.40263885,0.8353829,0.98926723,0.45166686,0.88885343,-1.4221742,0.764645,0.99365425,0.010919937,0.58292794,-0.33418477,0.829134,0.9899867,0.5892089,0.58016473,-0.16992041,0.9937899,0.9996749,0.5119303,0.54631436,0.17034343,0.9952128,0.99934596,0.8183638,0.6225804,0.37266067,0.6097639,0.99928373,0.7027001,0.59504527,0.9106844,0.7650105,0.99897075,1.0097718,0.6420363,1.0311418,0.5162912,0.999084,0.85674536,0.63788855,1.8096817,0.72303873,0.99866056,1.0584282,0.626644,1.1005962,0.5327772,0.99842703,0.8843973,0.6356325,1.9063461,0.6578185,0.99802494,1.0695838,0.6904365,0.988688,0.55925,0.9982008,0.89341617,0.67851114,1.8780931,0.72012615,0.9983706
11682,0.12589677,0.6027583,-1.2913972,0.9924779,0.99975306,0.12372093,0.5945155,-1.3712614,0.9903329,0.99967384,0.13051014,0.5947895,-1.3719697,0.99024,0.99967957,0.14540945,0.59693784,-1.3721517,0.9902216,0.99966013,0.10928851,0.58570755,-1.3218509,0.9915394,0.99965155,0.09897659,0.58492714,-1.3224223,0.99220335,0.9996406,0.08949162,0.58290327,-1.3224726,0.99368376,0.9996075,0.15046613,0.5754488,-1.4531815,0.9870771,0.9997037,0.09439505,0.57489145,-1.2342416,0.99293715,0.99963856,0.1635736,0.6028769,-1.292872,0.9838808,0.999798,0.13002704,0.59326774,-1.2269377,0.9861875,0.9997708,0.33010963,0.62105906,-1.3173509,0.9938736,0.99934155,0.108918875,0.5315169,-0.98637927,0.99789006,0.99948823,0.39160573,0.7417588,-1.3420943,0.8411795,0.99844766,0.043761127,0.5504801,-0.5828327,0.90918475,0.99919516,0.44814906,0.86768895,-1.418325,0.8468013,0.99028605,0.028219989,0.5900682,-0.28646362,0.86716336,0.99089724,0.4793049,0.8974392,-1.5833212,0.7918868,0.98643506,-0.0117762275,0.5822221,-0.28786707,0.8248476,0.98660904,0.4456916,0.8949857,-1.5685354,0.7953347,0.9887736,0.0031072428,0.5921233,-0.3948841,0.8372669,0.9866774,0.4415088,0.8854701,-1.4254637,0.78217053,0.9902013,0.030628944,0.5986771,-0.31775,0.82817227,0.9877551,0.58871627,0.58164924,-0.18346405,0.99427664,0.9992238,0.49458,0.5516014,0.18378502,0.9950988,0.99890065,0.81889814,0.6241454,0.39139625,0.6442019,0.9984577,0.6946175,0.61673933,0.82870644,0.73405945,0.99860114,1.0298547,0.63158023,1.0967623,0.56056136,0.998287,0.86285794,0.6382116,1.6959445,0.699911,0.998187,1.0631945,0.61535096,1.1702523,0.5733606,0.9972377,0.89385754,0.6364057,1.7874641,0.6495482,0.99713516,1.0819024,0.6873249,1.0544219,0.59435064,0.996406,0.9092146,0.69090426,1.7407042,0.70712525,0.99715745
11748,0.110249944,0.587978,-1.1915971,0.9930321,0.99761665,0.11008903,0.5778907,-1.2521067,0.9910831,0.99611616,0.11279237,0.5766723,-1.2526321,0.9910157,0.996062,0.11795077,0.5675912,-1.25284,0.99100584,0.99570906,0.104523316,0.5796172,-1.2472919,0.99210584,0.9963666,0.08901032,0.58023274,-1.2474668,0.9927048,0.9965204,0.083765425,0.58145285,-1.2471204,0.99411833,0.9963496,0.14398302,0.56534857,-1.2843637,0.9879598,0.99569654,0.08864507,0.57666945,-1.0861484,0.9934513,0.9964424,0.16001503,0.59357125,-1.1775218,0.985282,0.99845254,0.13002431,0.59162456,-1.182868,0.9873775,0.99848,0.30409464,0.5877204,-1.1616229,0.99446297,0.9989135,0.13121855,0.5482819,-0.82262987,0.99799985,0.99886405,0.3803658,0.73073155,-1.2263893,0.85665,0.9977992,0.20940478,0.65147847,-0.6296078,0.8825134,0.9977869,0.4496318,0.86407024,-1.3453546,0.86091053,0.9818279,0.30040765,0.7609233,-0.7131833,0.8494303,0.9860476,0.48180038,0.8756858,-1.5066338,0.80935377,0.9718409,0.2824826,0.7743694,-0.766431,0.8092175,0.97992694,0.44756976,0.87398446,-1.4879754,0.8120853,0.9779791,0.29283005,0.78264606,-0.8844509,0.82368183,0.9815052,0.44319546,0.86548483,-1.3514873,0.79805994,0.980565,0.31388593,0.7791815,-0.7629875,0.813417,0.9822925,0.59170884,0.5782822,-0.14748494,0.9947024,0.9983626,0.5048748,0.5554423,0.14800827,0.99512386,0.99857426,0.8206597,0.6194147,0.36057582,0.6740007,0.99619764,0.7079735,0.6172853,0.7585857,0.7147194,0.9974368,1.0257161,0.6333159,1.073076,0.59796596,0.9945695,0.8931886,0.63851905,1.5915176,0.69107854,0.9956851,1.0571293,0.6209002,1.1457063,0.6057991,0.99200904,0.9331363,0.6328542,1.6684577,0.64724267,0.9934284,1.0789374,0.6832763,1.040382,0.6235562,0.9898968,0.9282069,0.68611854,1.6663271,0.7063707,0.99215966
11814,0.12179969,0.60221565,-1.1595223,0.9934619,0.9993224,0.123374104,0.5944549,-1.2171286,0.9917274,0.9989126,0.11805738,0.5844827,-1.2177122,0.99168056,0.99890244,0.13654466,0.5908099,-1.2179412,0.9916845,0.998806,0.10707478,0.5925391,-1.2020198,0.992479,0.9989009,0.095722616,0.59107506,-1.2023692,0.9930018,0.9988881,0.08875388,0.59012,-1.2023854,0.99438727,0.9987759,0.14921133,0.57422984,-1.2790608,0.9886695,0.9988166,0.092406325,0.5773517,-1.0771556,0.9938216,0.9987509,0.16239548,0.60210866,-1.1463884,0.9864496,0.999466,0.13649304,0.6006746,-1.1267492,0.9883256,0.9994203,0.31668556,0.5931689,-1.1811966,0.99499136,0.9989718,0.13066913,0.5503019,-0.8392828,0.99804896,0.9988887,0.39830896,0.74023414,-1.2327918,0.8707502,0.9980525,0.15286759,0.6254388,-0.62342864,0.8787631,0.99821836,0.4512742,0.8666183,-1.3249766,0.8739314,0.98652434,0.19622636,0.69701576,-0.63342315,0.8471165,0.9874161,0.49320588,0.8847523,-1.4931437,0.82578236,0.9800117,0.16242471,0.6965008,-0.67700356,0.80669105,0.9826066,0.45954838,0.89195335,-1.4717238,0.82785666,0.98434156,0.17659026,0.70595115,-0.85515124,0.82168806,0.98372895,0.4511255,0.883458,-1.330662,0.812956,0.98632497,0.20475292,0.7096315,-0.70078087,0.8093907,0.9843491,0.59424603,0.57991606,-0.15974194,0.99505615,0.9985066,0.5083599,0.56024384,0.16027427,0.99495053,0.9981415,0.8203065,0.62407243,0.36618355,0.7013419,0.99726427,0.7186945,0.6207563,0.7464498,0.6965446,0.9978777,1.020767,0.6295471,1.0794353,0.63264644,0.9968021,0.89495534,0.6425077,1.5654398,0.678303,0.9964175,1.0523156,0.6162725,1.1536682,0.6369874,0.99501014,0.93062496,0.6346761,1.6509279,0.6440368,0.99435484,1.0747617,0.67546237,1.0600021,0.6500274,0.9941638,0.93916875,0.69064367,1.5982445,0.7009315,0.99421024
11880,0.14295477,0.56856525,-1.147255,0.9940869,0.9995516,0.1186867,0.5669035,-1.1432065,0.99251556,0.9992843,0.11564599,0.5633882,-1.1434269,0.9924645,0.999146,0.12084826,0.5624774,-1.1438475,0.99245924,0.99882716,0.11227093,0.5796319,-1.1833278,0.99321395,0.99959344,0.10892115,0.5829716,-1.1837014,0.99368554,0.99968195,0.106744885,0.58947927,-1.183501,0.99493515,0.9996958,0.12687926,0.56457937,-0.9394794,0.98975194,0.99888533,0.11893154,0.59059477,-1.0531914,0.99442965,0.9997775,0.16728847,0.5620699,-1.0582402,0.987717,0.99894065,0.17175046,0.5777348,-1.0996387,0.98944896,0.99949276,0.20210598,0.55578303,-0.72833186,0.9953189,0.996997,0.2878516,0.6223076,-0.8603691,0.9982301,0.9996619,0.12657437,0.61037797,-0.53307575,0.86635727,0.9888144,0.39970806,0.73027503,-0.9342308,0.8888461,0.9954869,0.060260158,0.6449001,-0.39061624,0.8754014,0.83737147,0.437979,0.85754406,-1.1187471,0.85854554,0.9440423,0.03379156,0.65249217,-0.43561643,0.82682556,0.79229146,0.45362106,0.89454335,-1.1712836,0.81941473,0.9092562,0.03365265,0.64835274,-0.4559899,0.8290901,0.7927407,0.4537323,0.8840826,-1.2650431,0.8337482,0.9040481,0.051038813,0.64647806,-0.4057927,0.8153336,0.79873854,0.44889167,0.8736641,-1.1645832,0.82310045,0.91500753,0.5871616,0.57942903,0.09413009,0.99534297,0.9913015,0.5808109,0.601553,-0.09376196,0.9953708,0.9972556,0.807821,0.6211386,0.55308604,0.7000492,0.9840126,0.8043342,0.6268281,0.44179267,0.71944726,0.9929792,0.9344699,0.66232634,1.3239335,0.6217847,0.9746445,0.95999026,0.647198,1.025407,0.703183,0.9710944,0.95125574,0.67850006,1.3991307,0.628568,0.96423995,1.0132229,0.65568066,1.0850871,0.66288733,0.96112657,1.0015996,0.6564124,1.299902,0.6479562,0.9560208,1.0606351,0.63444954,0.8959537,0.7224796,0.92927486
11946,0.14790455,0.56720126,-1.1782974,0.99465674,0.9998753,0.11809333,0.56893617,-1.1466074,0.99323267,0.9998267,0.107083686,0.5663635,-1.146359,0.9931813,0.9997907,0.10664698,0.56556296,-1.1468092,0.99316776,0.9997068,0.12204494,0.5800777,-1.1997542,0.9938777,0.99989486,0.12563667,0.5833635,-1.200211,0.99430376,0.999913,0.1296237,0.5896645,-1.2004387,0.99542874,0.9999119,0.12211666,0.56812066,-0.9281162,0.99073255,0.99973375,0.13728756,0.6074894,-1.078385,0.994977,0.99993074,0.16845663,0.560979,-1.067499,0.98880416,0.9994466,0.18106985,0.5768867,-1.1180588,0.99043137,0.99972683,0.18991537,0.5655457,-0.64127773,0.9955664,0.9988613,0.31388587,0.63223755,-0.9265877,0.9983939,0.99975866,0.15034673,0.6323801,-0.30234328,0.8473505,0.99637383,0.4381462,0.74353415,-0.99647343,0.8981214,0.9975049,0.12047206,0.6576959,-0.07265999,0.8711113,0.9595539,0.4582651,0.86871225,-1.1525748,0.86844206,0.9745753,0.107046396,0.6629404,-0.08897115,0.8231312,0.9409917,0.47300655,0.8973694,-1.2142576,0.83026063,0.95909816,0.10909916,0.65898705,-0.13484819,0.8259423,0.9401788,0.46886337,0.8941781,-1.292164,0.8440114,0.9560322,0.12316699,0.6571571,-0.09331495,0.8130014,0.9450859,0.46296185,0.88403064,-1.1924928,0.834625,0.9609187,0.58656305,0.5934886,0.17169139,0.99565196,0.99745435,0.6215823,0.6251835,-0.17129481,0.9957866,0.9988726,0.7813787,0.6205073,0.71217793,0.6702627,0.99075234,0.842821,0.6309659,0.44391796,0.7367652,0.99458706,0.9035976,0.66326344,1.4709378,0.5970123,0.9875049,0.9794735,0.6602767,1.0121992,0.7244561,0.9831427,0.9221519,0.6805636,1.5455077,0.61412925,0.9824661,1.0338726,0.6782287,1.0693451,0.67931515,0.9768927,0.9651449,0.635126,1.4789257,0.6379246,0.98135906,1.092896,0.6312498,0.8982323,0.74136955,0.96193254
12012,0.14733425,0.5780561,-0.91416144,0.99513406,0.999765,0.104423605,0.5874353,-0.89235544,0.99383813,0.99971634,0.10653338,0.58496344,-0.8925161,0.993783,0.99967456,0.10370437,0.58215773,-0.89289296,0.99375165,0.99957114,0.12221452,0.5963486,-0.9361074,0.9944558,0.9998215,0.12720218,0.60043544,-0.9365165,0.9948446,0.99985576,0.1325665,0.6051965,-0.9368814,0.99585813,0.9998596,0.1223913,0.59514225,-0.69755393,0.99158365,0.99968576,0.15688899,0.6228405,-0.88027394,0.9954636,0.9999033,0.15985289,0.56738573,-0.824542,0.9897453,0.9994697,0.17744683,0.58555555,-0.8792157,0.9912894,0.99971944,0.19706087,0.58814335,-0.45312703,0.995777,0.9992093,0.33169046,0.6376666,-0.827524,0.99854,0.9997137,0.144546,0.6472675,-0.14820798,0.83978534,0.99705267,0.45246026,0.75376123,-0.9109948,0.90572727,0.99519134,0.11235827,0.68271744,0.057115156,0.8702195,0.9526162,0.46009168,0.8682089,-1.0346662,0.87384325,0.95827585,0.09444213,0.69209385,0.049614906,0.82182306,0.9233916,0.48172414,0.8984548,-1.0951391,0.83451545,0.93700105,0.09782364,0.6880646,0.007250304,0.82517016,0.9229177,0.46402758,0.894447,-1.1574405,0.84813577,0.93510896,0.11409197,0.68465984,0.037459176,0.8128917,0.9326963,0.45930457,0.8847946,-1.0677538,0.84030724,0.94153816,0.6051455,0.615281,0.20313832,0.99596447,0.9985576,0.65171564,0.63631654,-0.2025187,0.9961715,0.9992549,0.78423977,0.6313065,0.68416804,0.6373922,0.98689145,0.8991973,0.6318495,0.33876747,0.7571347,0.99188274,0.9014108,0.6736988,1.4103875,0.5675006,0.9815025,1.0508844,0.6586512,0.83219516,0.7454139,0.972251,0.91971207,0.6931988,1.4830521,0.5982608,0.97623754,1.0697542,0.67301327,0.88449854,0.69941497,0.9634951,0.9525457,0.64011604,1.448286,0.6200259,0.97698784,1.1294166,0.61353385,0.736386,0.7589789,0.9429455
